3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
0 qid:1 1:0 2:0 3:0 4:0 5:0.8346456692913385 6:0.984251968503937 7:0.048270619536297986 8:0.7844925883694412 9:1 10:0.0 11:0.017045454545454544 12:0.0005663797009515179 13:0.021787709497206705 14:0.012483311584965719 15:0.0002339393116147095 16:0 17:0.14423076923076922 18:0.5746606334841629 19:0.03171248597555163 20:0.5142857142857142 21:0.5656108597285068 22:0.46153846153846156 23:0.18181818181818182 24:0.35714285714285715 25:0.07582515611061552 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7168384230137356 32:0.6522077001729181 33:0.6825168797393665 34:0.07492030975238305 35:0.21735488749276846 36:0.1706488468701763 37:0.8461050653442497 38:0.7524386145638895 39:0.7876861039259127 40:0.5741476217318601 41:0.7679168449240227 42:0.6316761923531731 43:0.9328912795754127 44:0.6136771497759905 # 3287
2 qid:1 1:0 2:0 3:0 4:0 5:0.7777777777777778 6:1.0 7:0.003419452887537994 8:0.7849544072948328 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863195e-05 15:0.0 16:0 17:0.1346153846153846 18:0.04072398190045249 19:0.0046388842038879805 20:0.03333333333333333 21:0.04072398190045249 22:0.0 23:0.0 24:0.25 25:0.049955396966993755 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7151722520453528 32:0.6510500291557051 33:0.6812065577796091 34:0.055307171121980574 35:0.17710980699499 36:0.1363029994994783 37:0.8458270667321915 38:0.7528919922210797 39:0.7879672940611936 40:0.5740023808380276 41:0.7676732492337491 42:0.6314338687712275 43:0.9326788958165572 44:0.61435236035087 # 3288
2 qid:1 1:0 2:0 3:0 4:0 5:0.92 6:0.96 7:0.0094948727687049 8:0.7846562856057728 9:1 10:0.009615384615384616 11:0.011363636363636364 12:0.00033982782057091076 13:0.005027932960893855 14:0.0001319987629830212 15:0.00012828929991774392 16:0 17:0.1346153846153846 18:0.11312217194570136 19:0.0036503897513364475 20:0.10952380952380952 21:0.1085972850678733 22:0.046153846153846156 23:0.09090909090909091 24:0.25 25:0.12667261373773417 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.07825589410196096 35:0.09901725019986163 36:0.09886722699513237 37:0.8455058259168736 38:0.7526082802354902 39:0.7876697488597226 40:0.5737989521775623 41:0.7675172991840549 42:0.6314338687712275 43:0.9342246710047007 44:0.61435236035087 # 3289
3 qid:1 1:0 2:0 3:0 4:0 5:0.7638888888888888 6:0.9722222222222222 7:0.02733485193621868 8:0.7843583902809416 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.131417968425896e-05 15:1.1319644110389169e-05 16:0 17:0.14423076923076922 18:0.3257918552036199 19:0.26778960027572246 20:0.26666666666666666 21:0.3167420814479638 22:0.0 23:0.0 24:0.17857142857142858 25:0.07582515611061552 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.05988938035201223 35:0.15365843290116965 36:0.12395524308738559 37:0.845208649239791 38:0.7523303629573348 39:0.7873825782535722 40:0.5736248159593851 41:0.7675172991840549 42:0.6314338687712275 43:0.9342246710047007 44:0.61435236035087 # 3290
2 qid:1 1:0 2:0 3:0 4:0 5:0.7534246575342466 6:0.958904109589041 7:0.027703984819734344 8:0.7840607210626186 9:1 10:0.0 11:0.005681818181818182 12:0.00011327594019030358 13:0.0005586592178770949 14:8.297065101789903e-05 15:2.2639288220778337e-05 16:0 17:0.15384615384615385 18:0.33031674208144796 19:0.26779839992960275 20:0.2714285714285714 21:0.3167420814479638 22:0.2153846153846154 23:0.09090909090909091 24:0.2857142857142857 25:0.15789473684210525 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.05977401737780661 35:0.1533603770833614 36:0.12371518944931365 37:0.8448899879305075 38:0.7520455178481475 39:0.7870847930121678 40:0.5734216849923542 41:0.7675172991840549 42:0.6314338687712275 43:0.9342246710047007 44:0.61435236035087 # 3291
4 qid:1 1:0 2:0 3:0 4:0 5:0.9156626506024096 6:0.9879518072289156 7:0.03148710166919575 8:0.783763277693475 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:0.0002300549869132655 15:0.00014338215873159615 16:0 17:0.16346153846153846 18:0.3755656108597285 19:0.03952364540328081 20:0.3619047619047619 21:0.37104072398190047 22:0.0 23:0.0 24:0.2857142857142857 25:0.05352363960749331 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.05519786841225333 35:0.1767628030453802 36:0.13603549578873622 37:0.844573668587042 38:0.751765125897204 39:0.7867910150861568 40:0.5732187081459356 41:0.7675172991840549 42:0.6314338687712275 43:0.9342246710047007 44:0.61435236035087 # 3292
2 qid:1 1:0 2:0 3:0 4:0 5:0.8846153846153846 6:0.9230769230769231 7:0.009859689040576413 8:0.7834660599165718 9:1 10:0.009615384615384616 11:0.005681818181818182 12:0.00022655188038060717 13:0.0005586592178770949 14:5.657089842129479e-05 15:7.546429406926113e-06 16:0 17:0.17307692307692307 18:0.11764705882352941 19:0.0037515857709596754 20:0.11428571428571428 21:0.1085972850678733 22:0.046153846153846156 23:0.09090909090909091 24:0.21428571428571427 25:0.15165031222123104 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.055103807423401006 35:0.17643251631709306 36:0.13578565577032373 37:0.8442799826771437 38:0.751493640388104 39:0.7865096588832514 40:0.573015885244793 41:0.7675172991840549 42:0.6314338687712275 43:0.9342246710047007 44:0.61435236035087 # 3293
2 qid:1 1:0 2:0 3:0 4:0 5:0.9047619047619048 6:0.9761904761904762 7:0.03184230477634572 8:0.7835481425322214 9:1 10:0.0 11:0.014204545454545454 12:0.00011327594019030358 13:0.0016759776536312849 14:6.411368487746743e-05 15:0.0 16:0 17:0.17307692307692307 18:0.38009049773755654 19:0.03966883969230543 20:0.36666666666666664 21:0.37104072398190047 22:0.2230769230769231 23:0.09090909090909091 24:0.25 25:0.02408563782337199 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.05499611332953646 35:0.17608971355414335 36:0.13552152732819475 37:0.8439613362594692 38:0.7512121103884293 39:0.786214432448345 40:0.5728277630122005 41:0.7672243536500152 42:0.6311283855255713 43:0.933921117366388 44:0.6141896968482651 # 3294
1 qid:1 1:0 2:0 3:0 4:0 5:0.7567567567567568 6:0.9594594594594594 7:0.02804092459264873 8:0.784009094353922 9:1 10:0.0 11:0.06534090909090909 12:0.0005663797009515179 13:0.004469273743016759 14:0.0001546271223515391 15:0.00012074287051081781 16:0 17:0.16346153846153846 18:0.334841628959276 19:0.2678394649810441 20:0.2761904761904762 21:0.3212669683257919 22:0.21923076923076923 23:0.2727272727272727 24:0.25 25:0.23996431757359502 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.07476245365715468 35:0.21807954170813496 36:0.1710226086980622 37:0.8436415327974535 38:0.7509312392469705 39:0.7859194297545791 40:0.5726252419643874 41:0.7666391329378488 42:0.6305183049209067 43:0.9332465872939241 44:0.6136920084374701 # 3295
2 qid:1 1:0 2:0 3:0 4:0 5:0.8518518518518519 6:0.8888888888888888 7:0.010227272727272727 8:0.7837121212121212 9:1 10:0.0 11:0.011363636363636364 12:0.00045310376076121433 13:0.0005586592178770949 14:3.7713932280863195e-05 15:3.7732147034630566e-06 16:0 17:0.17307692307692307 18:0.12217194570135746 19:0.003776518123620471 20:0.11904761904761904 21:0.1085972850678733 22:0.046153846153846156 23:0.2727272727272727 24:0.2857142857142857 25:0.264049955396967 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.07459049604455749 35:0.2175473212888154 36:0.17061025714255754 37:0.8433443396886778 38:0.7506559248268286 39:0.7856342612901626 40:0.5724810178534784 41:0.7666391329378488 42:0.6305183049209067 43:0.9332465872939241 44:0.6136920084374701 # 3296
2 qid:1 1:0 2:0 3:0 4:0 5:0.7466666666666667 6:0.9466666666666667 7:0.02839833396440742 8:0.783415372964786 9:1 10:0.0 11:0.019886363636363636 12:0.00045310376076121433 13:0.0033519553072625698 14:0.00012822736975493486 15:1.5092858813852226e-05 16:0 17:0.18269230769230768 18:0.3393665158371041 19:0.2679465274365875 20:0.28095238095238095 21:0.3212669683257919 22:0.2230769230769231 23:0.09090909090909091 24:0.32142857142857145 25:0.21855486173059768 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.07440404769324307 35:0.21700591398857383 36:0.1701852708691436 37:0.8430257107703655 38:0.7503739189235106 39:0.7853386723447469 40:0.5723223725878511 41:0.7666391329378488 42:0.6305183049209067 43:0.9332465872939241 44:0.6136920084374701 # 3297
3 qid:1 1:0 2:0 3:0 4:0 5:0.8214285714285714 6:0.8571428571428571 7:0.010598031794095382 8:0.7831188493565481 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0 15:0.0 16:0 17:0.19230769230769232 18:0.12669683257918551 19:0.0037926508224009857 20:0.12380952380952381 21:0.1085972850678733 22:0.0 23:0.0 24:0.21428571428571427 25:0.10437109723461195 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7128350878229823 32:0.6489243396713643 33:0.6789818758820121 34:0.07422001361271106 35:0.21647636857578803 36:0.16976879584967874 37:0.8427094184747309 38:0.7500974663940763 39:0.785047937403903 40:0.5721638474170502 41:0.7666391329378488 42:0.6305183049209067 43:0.9332465872939241 44:0.6136920084374701 # 3298
3 qid:1 1:0 2:0 3:0 4:0 5:0.84375 6:0.9921875 7:0.04842981460461597 8:0.7843359818388195 9:1 10:0.009615384615384616 11:0.0 12:0.00033982782057091076 13:0.0016759776536312849 14:0.00024136916659752444 15:0.0001811143057662267 16:0 17:0.15384615384615385 18:0.579185520361991 19:0.03665789145626939 20:0.5190476190476191 21:0.5746606334841629 22:0.0 23:0.0 24:0.32142857142857145 25:0.25780553077609275 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7105838248655623 32:0.6468562451361146 33:0.6768231385557315 34:0.07808392928821509 35:0.09879206529487036 36:0.09864525827846522 37:0.8423905726864317 38:0.7498136610719445 39:0.7847509082940265 40:0.5719618840687398 41:0.7664107221868295 42:0.6294488459368638 43:0.9372190724175614 44:0.61289117884427 # 3299
3 qid:1 1:0 2:0 3:0 4:0 5:0.8 6:1.0 7:0.0037821482602118004 8:0.7840393343419062 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:2.262835936851792e-05 15:0.0 16:0 17:0.16346153846153846 18:0.04524886877828054 19:0.004653550293688448 20:0.0380952380952381 21:0.04524886877828054 22:0.0 23:0.0 24:0.2857142857142857 25:0.036574487065120426 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7105838248655623 32:0.6468562451361146 33:0.6768231385557315 34:0.0596602535056568 35:0.15306910796025455 36:0.12348010974401245 37:0.8421054694397441 38:0.7495442993766259 39:0.784473296271294 40:0.5717891012659525 41:0.7664107221868295 42:0.6294488459368638 43:0.9372190724175614 44:0.61289117884427 # 3300
2 qid:1 1:0 2:0 3:0 4:0 5:0.75 6:0.9605263157894737 7:0.028733459357277884 8:0.7841209829867675 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0 15:7.546429406926113e-06 16:0 17:0.15384615384615385 18:0.3438914027149321 19:0.2680022585778293 20:0.2857142857142857 21:0.33031674208144796 22:0.0 23:0.0 24:0.2857142857142857 25:0.06690454950936664 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7105838248655623 32:0.6468562451361146 33:0.6768231385557315 34:0.054888065955608106 35:0.1757488572886875 36:0.13525843671884427 37:0.8417870930807876 38:0.7492622512485057 39:0.7841777367895857 40:0.5715874323119136 41:0.7658960012245506 42:0.6291453508327477 43:0.9395330159362757 44:0.6127680836419204 # 3301
0 qid:1 1:0 2:0 3:0 4:0 5:0.8181818181818182 6:1.0 7:0.0041572184429327285 8:0.7853363567649282 9:1 10:0.009615384615384616 11:0.03409090909090909 12:0.0005663797009515179 13:0.0011173184357541898 14:0.00010182761715833062 15:3.773214703463056e-05 16:0 17:0.125 18:0.049773755656108594 19:0.004662349947568729 20:0.04285714285714286 21:0.049773755656108594 22:0.06153846153846154 23:0.09090909090909091 24:0.21428571428571427 25:0.10615521855486174 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7105838248655623 32:0.6468562451361146 33:0.6768231385557315 34:0.07403492629696863 35:0.21593652725764392 36:0.16934543226900622 37:0.841470352203906 38:0.748979083353098 39:0.7838817157838897 40:0.5713859157909464 41:0.7648006863858283 42:0.6280076997112609 43:0.9382413622033821 44:0.6119327184464315 # 3302
1 qid:1 1:0 2:0 3:0 4:0 5:0.8449612403100775 6:0.9922480620155039 7:0.048734416320362677 8:0.7850396675481678 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:1.5085572912345278e-05 15:1.1319644110389169e-05 16:0 17:0.1346153846153846 18:0.583710407239819 19:0.036822151662034626 20:0.5238095238095238 21:0.579185520361991 22:0.0 23:0.09090909090909091 24:0.6428571428571429 25:0.15254237288135594 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7083119575119322 32:0.6447746136759013 33:0.674648797796473 34:0.07791942342844768 35:0.09857857155160098 36:0.09843411033265786 37:0.8411594278790308 38:0.748702125445614 39:0.7835919092727422 40:0.5712425412814541 41:0.7648006863858283 42:0.6280076997112609 43:0.9382413622033821 44:0.6119327184464315 # 3303
4 qid:1 1:0 2:0 3:0 4:0 5:0.8384615384615385 6:0.9846153846153847 7:0.04909365558912387 8:0.7851208459214502 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.1346153846153846 18:0.5882352941176471 19:0.03683241792489495 20:0.5285714285714286 21:0.579185520361991 22:0.0 23:0.0 24:0.25 25:0.016057091882247992 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7083119575119322 32:0.6447746136759013 33:0.674648797796473 34:0.059544632859328 35:0.15277423659811348 36:0.12324190734745119 37:0.8408438601567493 38:0.7484202709169961 39:0.7832971885913749 40:0.5710413072091548 41:0.7645103292535633 42:0.6277056277056278 43:0.937937897046367 44:0.6117721576874222 # 3304
3 qid:1 1:0 2:0 3:0 4:0 5:0.5 6:1.0 7:0.0007550018875047187 8:0.7848244620611552 9:1 10:0.028846153846153848 11:0.002840909090909091 12:0.00022655188038060717 13:0.008379888268156424 14:9.051343747407168e-05 15:0.00012074287051081781 16:0 17:0.14423076923076922 18:0.00904977375565611 19:0.005958832285930087 20:0.004761904761904762 21:0.00904977375565611 22:0.0038461538461538464 23:0.18181818181818182 24:0.21428571428571427 25:0.12934879571810884 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7083119575119322 32:0.6447746136759013 33:0.674648797796473 34:0.0547812172140093 35:0.17540425168616067 36:0.1349935951260089 37:0.8405271374335591 38:0.7481379634660711 39:0.7830018352380816 40:0.57084022506896 41:0.7645103292535633 42:0.6277056277056278 43:0.937937897046367 44:0.6117721576874222 # 3305
0 qid:1 1:0 2:0 3:0 4:0 5:0.7792207792207793 6:0.987012987012987 7:0.029056603773584905 8:0.7852830188679245 9:1 10:0.0 11:0.12215909090909091 12:0.001925690983235161 13:0.013966480446927373 14:0.028575846489210043 15:0.0032298717861643763 16:0 17:0.1346153846153846 18:0.34841628959276016 19:0.26800519179578935 20:0.2904761904761905 21:0.3438914027149321 22:0.22692307692307692 23:0.2727272727272727 24:0.17857142857142858 25:0.05352363960749331 26:0.0 27:0.0 28:0.0 29:0.0 30:1.0 31:0.7083119575119322 32:0.6447746136759013 33:0.674648797796473 34:0.07385567533279976 35:0.21540961968468847 36:0.1689328830616127 37:0.8402322410517463 38:0.7478609710277795 39:0.7827159373229332 40:0.5706537757144682 41:0.763998417028994 42:0.627175657074907 43:0.9376252652876682 44:0.6121961238793002 # 3306
0 qid:1 1:0 2:0 3:0 4:0 5:0.9176470588235294 6:0.9882352941176471 7:0.03206337231233497 8:0.7857412297246322 9:1 10:0.028846153846153848 11:0.09659090909090909 12:0.00011327594019030358 13:0.016201117318435754 14:0.002983172043416279 15:0.00454295050296952 16:0 17:0.125 18:0.38461538461538464 19:0.039693772044966234 20:0.37142857142857144 21:0.38009049773755654 22:0.23846153846153847 23:0.09090909090909091 24:0.25 25:0.16770740410347904 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.706541639554136 32:0.6441378968298377 33:0.6737137588659101 34:0.059429841700741504 35:0.15247903030072688 36:0.12300389442100118 37:0.8405111552047223 38:0.7492589917086717 39:0.7838619537869906 40:0.5706846004702004 41:0.7636234599666624 42:0.6267931682628543 43:0.9370799039390129 44:0.6120279629901944 # 3307
2 qid:1 1:0 2:0 3:0 4:0 5:0.0 6:1.0 7:0.0003770739064856712 8:0.7858220211161387 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.125 18:0.004524886877828055 19:3.373200654107605e-05 20:0.0 21:0.004524886877828055 22:0.0 23:0.0 24:0.25 25:0.058876003568242644 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.706541639554136 32:0.6441378968298377 33:0.6737137588659101 34:0.10145731251850254 35:0.32423679068304084 36:0.24962991822747305 37:0.8410320111706377 38:0.7491517960980628 39:0.7839072133550845 40:0.5704838803032933 41:0.7634702263967941 42:0.6266387976186604 43:0.9367924935519645 44:0.6119058726668646 # 3308
0 qid:1 1:0 2:0 3:0 4:0 5:0.75 6:0.9166666666666666 7:0.004523181304183943 8:0.7855258198266114 9:1 10:0.019230769230769232 11:0.017045454545454544 12:0.0006796556411418215 13:0.0011173184357541898 14:0.0008561062627755946 15:0.00010565001169696559 16:0 17:0.1346153846153846 18:0.05429864253393665 19:0.00471661447983046 20:0.047619047619047616 21:0.049773755656108594 22:0.06923076923076923 23:0.09090909090909091 24:0.25 25:0.07314897413024085 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.706541639554136 32:0.6441378968298377 33:0.6737137588659101 34:0.10125190173643285 35:0.3235783930631536 36:0.24912330954966436 37:0.8407163906360283 38:0.7488698601277404 39:0.7836124169352129 40:0.5702833114520042 41:0.7634702263967941 42:0.6266387976186604 43:0.9367924935519645 44:0.6119058726668646 # 3309
2 qid:1 1:0 2:0 3:0 4:0 5:0.9069767441860465 6:0.9767441860465116 7:0.03240391861341371 8:0.7852298417483045 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0 15:3.7732147034630566e-06 16:0 17:0.14423076923076922 18:0.3891402714932127 19:0.04261965696015957 20:0.37142857142857144 21:0.38009049773755654 22:0.0 23:0.0 24:0.14285714285714285 25:0.01694915254237288 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.706541639554136 32:0.6441378968298377 33:0.6737137588659101 34:0.10105774556326166 35:0.32299230271774776 36:0.24866692577275226 37:0.8404190861406591 38:0.7486379717801124 39:0.7833606921564138 40:0.5701551897472361 41:0.7634702263967941 42:0.6266387976186604 43:0.9367924935519645 44:0.6119058726668646 # 3310
2 qid:1 1:0 2:0 3:0 4:0 5:0.782051282051282 6:0.9871794871794872 7:0.02937853107344633 8:0.7849340866290019 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:5.2799505193208475e-05 15:3.0185717627704453e-05 16:0 17:0.15384615384615385 18:0.35294117647058826 19:0.2803731053245239 20:0.29523809523809524 21:0.34841628959276016 22:0.0 23:0.0 24:0.25 25:0.16859946476360393 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.706541639554136 32:0.6441378968298377 33:0.6737137588659101 34:0.07409213497915207 35:0.21774385163264648 36:0.17049350758977594 37:0.8401032391652485 38:0.7483559989093854 39:0.7830658116990512 40:0.5699548957841799 41:0.7634702263967941 42:0.6266387976186604 43:0.9367924935519645 44:0.6119058726668646 # 3311
0 qid:1 1:0 2:0 3:0 4:0 5:0.6666666666666666 6:1.0 7:0.0011295180722891566 8:0.7850150602409639 9:1 10:0.057692307692307696 11:0.04261363636363636 12:0.001359311282283643 13:0.002793296089385475 14:0.0034055680849619466 15:7.169107936579807e-05 16:0 17:0.15384615384615385 18:0.013574660633484163 19:0.006040962388812706 20:0.009523809523809525 21:0.013574660633484163 22:0.007692307692307693 23:0.09090909090909091 24:0.32142857142857145 25:0.19803746654772525 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.704987468091851 32:0.6422565083057671 33:0.6718738834278445 34:0.05977440775848235 35:0.15241766431897055 36:0.12313081993730822 37:0.8397924935674481 38:0.7480773368871415 39:0.7827747356076338 40:0.5697547526448911 41:0.7631810331292197 42:0.6263382514327521 43:0.9364677159058409 44:0.6116886178873645 # 3312
2 qid:1 1:0 2:0 3:0 4:0 5:0.8473282442748091 6:0.9923664122137404 7:0.04930372600677456 8:0.7854723372224313 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:0.00029416867179073294 15:0.00010942322640042864 16:0 17:0.14423076923076922 18:0.5927601809954751 19:0.03683535114285505 20:0.5333333333333333 21:0.5882352941176471 22:0.0 23:0.0 24:0.32142857142857145 25:0.11507582515611062 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.704987468091851 32:0.6422565083057671 33:0.6718738834278445 34:0.05966646954224647 35:0.15238946170345452 36:0.12306165156721866 37:0.8394896217076533 38:0.7479955665589983 39:0.7826373487240194 40:0.5697136317797614 41:0.7626033033539514 42:0.6257380231132191 43:0.9358339208027573 44:0.6112928090266786 # 3313
