pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
28361,3,3,0,0,0,1,1,0,1,4,4,3,3,4,1,2,1,1,0,0,0,0,0,1,1,0,0
28363,4,1,1,0,1,1,1,0,1,3,4,3,0,4,1,1,1,1,0,1,1,2,0,0,0,0,0
28364,4,3,0,0,0,1,1,0,1,3,4,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28365,4,0,0,0,0,1,3,0,1,1,1,0,3,4,0,0,0,0,0,3,0,0,0,1,1,0,0
28368,4,3,0,0,0,1,1,0,1,2,2,1,3,4,1,2,1,1,0,1,1,2,0,0,0,0,0
28369,4,1,0,0,0,1,1,0,0,1,1,2,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28381,4,1,1,0,1,1,1,0,1,1,1,1,0,4,1,1,1,1,0,1,3,1,0,0,0,0,0
28383,4,3,0,0,0,1,1,0,1,1,1,1,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28387,4,1,1,0,1,1,3,0,1,3,3,3,0,4,0,0,0,0,0,3,1,1,0,0,0,0,1
28389,4,1,1,0,1,1,3,0,1,3,2,3,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0
28390,4,3,0,0,0,1,3,0,1,3,3,3,3,4,1,2,1,1,0,3,0,1,0,0,0,0,1
28391,4,3,0,0,0,1,1,0,1,3,2,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28393,3,2,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,3,3,0,0,0,0,0
28394,1,2,0,0,0,1,1,0,0,0,0,0,3,4,3,3,3,3,0,1,3,4,0,0,0,0,0
28398,1,2,0,0,0,1,1,0,1,0,0,0,3,4,3,1,3,3,0,0,3,4,0,0,0,0,0
28399,0,2,1,3,0,1,0,0,1,2,3,2,2,4,3,0,3,3,0,0,3,4,0,0,0,0,0
28400,0,2,1,2,0,1,1,0,1,2,3,2,0,4,3,0,3,3,0,0,4,4,0,0,0,0,0
28401,1,0,1,0,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,4,4,0,0,0,0,0
28409,4,1,1,0,1,1,1,0,1,2,2,2,0,4,1,1,1,1,0,1,2,0,1,0,0,0,0
28410,3,3,0,0,0,1,1,0,1,2,2,2,3,4,1,2,1,1,0,1,0,0,1,0,0,0,0
28412,3,1,1,0,1,1,1,0,0,2,3,2,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0
28413,1,0,0,0,0,1,1,0,0,3,3,2,3,4,0,0,0,0,0,0,1,2,0,0,0,0,0
28414,3,1,1,0,0,1,1,0,1,0,1,1,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0
28415,4,3,0,0,0,1,1,0,0,2,3,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28416,4,3,0,0,0,1,1,0,1,0,1,1,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28422,0,2,0,0,0,1,1,0,4,4,4,3,3,4,4,4,3,3,0,0,1,2,0,0,0,0,0
28424,1,1,1,0,0,1,1,0,0,0,1,0,2,4,0,0,0,0,0,1,2,0,0,0,1,0,0
28430,1,2,0,0,0,0,0,0,1,3,4,3,3,4,4,4,3,3,0,0,1,4,0,0,0,0,0
28442,3,1,1,0,1,1,1,0,1,1,1,3,0,4,0,0,0,0,0,1,1,0,1,0,0,0,1
28443,1,0,1,0,0,1,3,0,1,3,3,3,2,4,3,3,3,3,0,3,3,3,1,0,0,0,0
28444,3,1,1,0,0,1,1,0,1,2,2,3,2,4,0,0,0,0,0,1,2,2,0,0,0,0,0
28445,4,3,0,0,0,1,1,0,1,4,4,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28446,3,1,1,0,1,1,1,0,1,2,1,2,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0
28447,4,3,0,0,0,1,3,0,1,3,4,3,3,4,1,2,1,1,0,3,2,2,0,0,0,0,0
28448,4,1,0,0,1,1,3,0,1,2,1,0,3,4,0,0,0,0,0,3,1,1,0,0,0,0,0
28449,4,3,0,0,0,1,1,0,1,1,1,3,3,4,1,2,1,1,0,1,0,0,1,0,0,0,1
28450,4,3,0,0,0,1,3,0,1,2,1,2,3,4,1,2,1,1,0,3,0,0,0,0,0,0,0
28456,0,3,0,3,0,1,1,0,1,1,2,0,3,4,1,2,1,1,0,1,0,2,0,0,0,0,0
28457,3,1,1,0,0,1,1,0,1,1,1,2,2,4,0,0,0,0,0,1,3,1,0,0,0,0,0
28459,3,3,0,0,0,1,1,0,1,1,1,2,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28460,2,1,1,0,1,1,1,0,1,2,3,3,0,4,0,0,0,0,0,1,1,1,0,0,0,1,0
28465,4,0,1,0,0,1,1,0,1,2,3,2,2,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28466,4,3,0,0,0,1,1,0,1,4,4,3,3,4,1,2,1,1,0,1,0,2,0,0,0,0,0
28467,3,0,0,0,0,1,1,0,0,1,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0
28468,3,0,0,0,0,1,1,0,1,2,3,2,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28471,4,3,0,0,0,1,1,0,1,2,3,3,3,4,1,2,1,1,0,1,0,1,0,0,0,1,0
28472,3,1,1,0,1,1,1,0,1,1,2,1,0,4,1,1,1,1,0,0,2,1,0,0,0,0,0
28473,3,2,0,0,0,1,0,0,1,3,4,3,3,4,4,4,3,3,0,0,4,3,0,0,0,0,0
28474,4,3,0,0,0,1,1,0,1,1,2,1,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28476,0,2,1,0,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,3,3,0,0,0,0,0
28479,2,1,1,0,0,1,1,0,0,1,1,1,0,4,3,3,3,3,0,0,2,0,0,0,0,0,0
28480,0,3,0,0,0,1,1,0,0,3,3,3,3,4,1,2,1,1,0,1,0,2,1,0,0,0,0
28486,0,0,1,0,0,1,1,0,0,3,4,3,0,4,4,4,3,3,0,0,2,3,0,0,0,0,0
28487,4,3,0,0,0,1,1,0,0,1,1,1,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28489,1,1,1,0,1,1,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1
28492,2,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,2,3,0,0,0,0,0
28498,3,1,0,0,0,1,3,0,0,0,1,0,3,4,0,0,0,0,0,3,1,2,0,0,0,0,0
28499,1,1,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,4,0,0,0,0,0
28500,3,1,0,0,0,1,1,0,0,2,1,0,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28501,3,0,0,0,0,1,1,0,0,0,0,2,3,4,0,0,0,0,0,0,3,1,1,0,0,0,0
28503,3,1,0,0,0,1,1,0,0,2,1,0,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28504,3,1,0,0,0,1,1,0,0,2,1,0,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28505,3,1,0,0,0,1,1,0,0,2,1,0,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
28507,0,0,0,0,0,1,0,0,1,2,3,1,3,4,3,3,3,3,0,0,2,3,0,0,0,0,0
28508,1,0,0,0,0,1,0,0,1,1,3,2,3,4,4,4,3,3,0,0,3,3,0,0,0,0,0
28509,4,3,0,0,1,1,3,0,0,1,2,0,3,4,1,2,1,1,0,3,0,0,0,0,1,0,0
28510,1,1,0,0,1,1,1,0,0,0,1,0,3,4,0,0,0,0,0,1,0,4,0,0,0,0,0
28521,0,2,1,0,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,2,3,0,0,0,0,0
28523,1,1,1,0,1,1,0,0,1,0,0,0,0,4,1,1,1,1,0,1,1,1,0,0,0,0,0
28529,4,3,0,0,0,1,1,0,0,0,0,0,3,4,1,2,1,1,0,1,0,0,0,0,1,0,1
28539,4,1,1,0,0,1,1,0,0,0,1,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0
28541,4,3,0,0,0,1,3,0,0,0,1,0,3,4,1,2,1,1,0,3,0,1,0,0,0,0,0
28542,4,3,0,0,0,1,1,0,1,0,0,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28543,2,1,1,0,0,1,3,0,1,1,1,0,2,4,0,0,0,0,0,3,1,1,0,0,0,0,0
28544,2,1,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
28549,4,3,0,0,0,1,3,0,1,1,1,0,3,4,1,2,1,1,0,3,0,1,0,0,0,0,0
28553,4,1,1,0,0,1,3,0,1,3,4,1,0,4,0,0,0,0,0,3,4,2,0,0,0,0,0
28554,4,3,0,0,0,1,3,0,1,3,4,1,3,4,1,2,1,1,0,3,2,1,0,0,0,0,0
28555,4,3,0,0,0,1,3,0,1,3,4,1,3,4,1,2,1,1,0,3,2,1,0,0,0,0,0
28556,4,3,0,0,0,1,3,0,1,3,4,1,3,4,1,2,1,1,0,3,2,1,0,0,0,0,0
28559,4,3,0,0,0,1,1,0,1,0,0,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28560,2,1,1,0,1,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0
28561,0,0,1,2,0,1,0,0,0,3,3,1,0,4,3,3,3,3,0,0,0,2,0,1,0,0,0
28566,3,1,1,0,1,1,3,0,1,0,0,0,0,4,1,1,1,1,0,3,1,4,0,0,0,0,0
28568,4,3,0,0,0,1,1,0,0,0,0,0,3,4,1,2,1,1,0,1,0,0,0,1,0,0,0
28569,4,3,0,0,0,1,3,0,1,0,0,0,3,4,1,2,1,1,0,3,0,2,0,0,0,0,0
28570,3,1,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0
28574,1,1,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,1,3,0,0,0,0,0,0
28576,0,2,0,2,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,1,3,4,0,0,0,0,0
28578,0,0,1,0,0,0,1,0,1,3,3,3,2,4,4,4,3,3,0,0,3,0,0,0,1,0,0
28579,0,0,1,0,0,0,3,0,1,3,3,3,2,4,3,3,3,3,0,3,3,0,0,0,1,0,0
28583,3,1,1,0,1,1,3,0,1,2,2,3,0,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28584,3,1,1,0,1,1,3,0,1,2,1,2,0,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28585,3,3,0,0,0,1,3,0,1,2,2,3,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28586,3,3,0,0,0,1,3,0,1,2,1,2,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28589,2,0,1,0,0,1,1,0,1,2,1,0,2,4,0,0,0,0,0,1,3,1,0,0,0,0,0
28594,2,1,1,0,0,1,3,0,1,1,2,1,0,4,3,3,3,3,0,3,3,2,0,0,0,0,0
28598,3,1,1,0,1,1,1,0,0,0,1,3,0,4,1,1,1,1,0,3,3,0,0,0,0,0,0
28599,4,3,0,0,0,1,3,0,1,1,2,1,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28600,4,3,0,0,0,1,3,0,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28601,4,3,0,0,0,1,3,0,0,0,1,3,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28604,1,0,0,0,0,1,3,0,1,3,4,3,3,4,3,3,3,3,0,3,3,4,0,0,0,0,0
28606,2,1,1,0,0,1,3,0,0,0,0,0,2,4,0,0,0,0,0,3,2,0,0,0,0,0,0
28607,4,1,1,0,1,1,3,0,1,2,3,2,0,4,1,1,1,1,0,3,3,2,0,0,0,0,0
28608,1,1,1,0,1,1,3,0,1,1,1,2,0,4,1,1,1,1,0,3,4,0,0,1,0,0,0
28609,4,3,0,0,0,1,3,0,1,2,3,2,3,4,1,1,1,1,0,3,1,1,0,0,0,0,0
28611,2,1,1,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
28615,4,3,0,0,0,1,3,0,0,0,0,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28616,3,0,0,0,0,1,3,0,0,1,0,1,3,4,0,0,0,0,0,1,3,2,0,0,0,0,0
28622,4,3,0,0,0,1,3,0,1,1,1,2,3,4,1,1,1,1,0,3,1,0,0,1,0,0,0
28624,4,1,1,0,0,1,3,0,1,2,3,3,2,4,0,0,0,0,0,3,3,3,0,0,0,0,0
28625,4,3,0,0,0,1,3,0,1,2,3,3,3,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28626,0,0,1,0,0,1,1,0,0,2,2,2,2,4,4,4,3,3,0,0,1,0,0,0,0,0,0
28629,3,1,1,0,1,1,1,0,1,1,1,3,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0
28634,1,1,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
28639,0,0,1,2,1,1,0,0,0,1,1,0,2,4,4,4,3,3,0,0,1,2,0,0,0,0,0
28640,3,1,1,0,0,1,3,0,0,1,2,0,2,4,0,0,0,0,0,3,0,3,0,0,0,0,0
28641,0,0,1,2,0,1,3,0,0,0,2,1,2,4,3,3,3,3,0,3,2,4,0,0,0,0,0
28642,4,3,0,0,0,1,3,0,0,1,2,0,3,4,1,1,1,1,0,3,0,2,0,0,0,0,0
28644,3,1,1,0,1,1,3,0,0,2,1,1,0,4,1,1,1,1,0,3,1,0,0,0,0,1,0
28645,4,3,0,0,0,1,3,0,0,2,1,1,3,4,1,1,1,1,0,3,0,0,0,0,0,1,0
28650,1,2,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,4,4,0,0,0,0,0
28653,1,1,1,0,1,1,1,0,1,2,2,3,0,4,0,0,0,0,0,3,0,0,1,0,0,0,1
28654,1,1,1,0,1,1,1,0,1,2,2,3,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0
28655,1,1,1,0,1,0,0,0,0,0,2,1,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0
28656,1,1,1,0,1,0,1,0,1,0,3,1,0,4,0,0,0,0,0,3,1,1,0,0,0,0,0
28665,2,1,1,0,1,1,1,0,0,0,1,1,0,4,1,1,1,1,0,1,1,1,0,0,0,0,0
28666,3,1,1,0,1,1,1,0,1,3,2,3,0,4,0,0,0,0,0,3,1,1,0,0,0,0,0
28667,1,0,0,0,0,1,1,0,1,3,2,1,3,4,1,1,1,1,0,1,0,1,0,0,0,0,0
28673,4,3,0,0,0,1,3,0,0,0,1,1,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28677,1,1,1,0,1,1,1,0,1,3,2,2,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0
28679,2,1,1,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0
28681,2,1,1,0,1,1,1,0,1,2,2,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1
28684,2,1,1,0,0,1,1,0,1,2,3,1,0,4,3,3,3,3,0,1,0,0,1,0,0,0,0
28687,2,1,1,0,0,1,1,0,0,0,1,0,2,4,0,0,0,0,0,0,3,0,0,0,0,0,0
28690,4,3,0,0,0,1,1,0,1,2,3,1,3,4,1,1,1,1,0,1,0,0,1,0,0,0,0
28695,4,3,0,0,0,1,3,0,0,0,1,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28699,1,1,0,0,0,1,1,0,1,1,2,3,3,4,0,0,0,0,0,1,1,0,1,0,0,1,0
28701,1,0,0,0,0,1,1,0,0,2,4,2,3,4,3,3,3,3,0,0,0,3,0,0,0,0,0
28704,3,1,1,0,1,1,3,0,1,1,2,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0
28706,3,1,0,0,0,1,1,0,1,1,2,0,3,4,2,0,2,2,0,1,3,0,0,0,1,0,0
28709,1,1,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,3,1,0,0,0,1,0,0
28711,0,1,0,0,0,0,1,0,1,3,3,2,3,4,3,3,3,3,0,3,0,2,0,1,0,0,0
28712,1,2,0,2,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,0,3,3,0,0,0,0,0
28713,1,0,0,0,0,0,1,0,1,3,3,2,3,4,4,4,3,3,0,1,3,1,0,0,0,0,0
28715,1,2,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,3,3,0,0,0,0,0
28716,1,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
28717,3,1,1,0,1,1,3,0,0,1,1,0,2,4,1,1,1,1,0,3,3,0,0,0,0,0,0
28718,3,1,0,0,0,1,3,0,0,0,1,0,3,4,0,0,0,0,0,1,1,0,0,0,0,1,0
28721,4,1,0,0,0,1,3,0,0,0,1,0,3,4,0,0,0,0,0,3,0,4,0,0,0,0,0
28723,3,1,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1
28724,3,1,1,0,0,1,3,0,1,2,2,1,2,4,0,0,0,0,0,3,2,3,0,0,0,0,0
28725,4,3,0,0,0,1,1,0,1,4,4,3,3,4,1,1,1,1,0,1,0,1,0,0,0,0,0
28733,4,1,0,0,0,1,3,0,1,2,2,1,3,4,0,0,0,0,0,3,1,3,0,0,0,0,0
28736,4,1,1,0,0,1,3,0,1,3,4,2,0,4,0,0,0,0,0,3,3,3,0,0,0,0,0
28737,4,1,0,0,0,1,3,0,1,3,4,2,3,4,0,0,0,0,0,3,3,4,0,0,0,0,0
28738,4,1,1,0,1,1,1,0,1,2,2,1,0,4,1,1,1,1,0,1,2,0,0,0,0,0,0
28739,3,1,1,0,0,1,3,0,1,3,2,1,2,4,0,0,0,0,0,3,4,4,0,0,0,0,0
28741,4,0,0,0,0,1,3,0,0,1,0,0,3,4,0,0,0,0,0,3,0,4,0,0,0,0,0
28742,0,2,1,2,0,1,1,0,1,3,4,3,2,4,4,4,3,3,0,1,3,3,0,0,0,0,0
28743,4,3,0,0,0,1,3,0,1,3,2,1,3,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28744,2,0,0,0,0,1,3,0,0,0,0,2,3,4,0,0,0,0,0,1,4,1,1,0,0,0,0
28745,2,1,1,0,0,1,3,0,1,3,3,3,0,4,0,0,0,0,0,3,4,3,0,0,0,0,0
28746,2,1,1,0,0,1,3,0,0,0,0,0,0,4,3,3,3,3,0,3,0,1,0,0,0,0,0
28748,2,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,3,4,0,0,0,0,0
28752,4,3,0,0,0,1,3,0,1,3,3,3,3,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28753,3,1,1,0,0,1,3,0,1,0,1,0,2,4,0,0,0,0,0,3,3,2,0,0,0,0,0
28756,4,3,0,0,0,1,3,0,1,0,1,0,3,4,1,1,1,1,0,3,1,1,0,0,0,0,0
28757,4,3,0,0,0,1,3,0,0,0,0,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28758,4,1,1,0,0,1,3,0,1,3,4,3,2,4,0,0,0,0,0,3,4,4,0,0,0,0,0
28759,4,3,0,0,0,1,3,0,1,3,4,3,3,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28766,3,1,1,0,0,1,3,0,0,1,2,2,2,4,0,0,0,0,0,3,1,0,0,0,0,0,0
28769,4,3,0,0,0,1,3,0,0,1,2,2,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28770,3,1,1,0,0,1,3,0,1,2,4,2,2,4,0,0,0,0,0,3,0,2,0,0,0,0,0
28772,4,3,0,0,0,1,3,0,1,2,4,2,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28773,1,1,0,0,0,1,3,0,1,3,1,2,3,4,3,3,3,3,0,3,2,3,0,0,0,0,0
28781,1,1,1,0,1,1,0,0,1,0,0,3,0,4,0,0,0,0,0,1,0,0,0,1,0,1,0
28782,0,0,0,0,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
28784,0,0,0,0,0,0,3,0,1,3,4,3,3,4,3,3,3,3,0,3,4,3,0,0,0,0,0
28796,2,1,1,0,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,1,1,1,0,0,0,0,0
28804,4,3,0,0,0,1,3,0,0,1,1,1,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28805,2,1,1,0,1,1,3,0,1,1,0,3,0,4,1,1,1,1,0,1,1,2,0,1,0,0,0
28806,2,1,1,0,1,1,3,0,1,2,4,1,0,4,1,1,1,1,0,3,2,2,0,0,0,0,0
28808,2,1,1,0,0,1,3,0,1,2,1,3,2,4,0,0,0,0,0,3,2,1,0,0,0,0,0
28812,4,3,0,0,0,1,3,0,1,2,1,3,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28813,4,3,0,0,0,1,3,0,1,2,4,1,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28814,4,3,0,0,0,1,3,0,1,1,0,3,3,4,1,1,1,1,0,3,0,1,0,1,0,0,0
28815,4,1,1,0,1,1,3,0,1,1,3,2,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0
28819,2,1,1,0,1,1,3,0,1,2,1,3,0,4,1,1,1,1,0,3,1,1,0,0,0,0,0
28820,2,1,1,0,0,1,3,0,1,3,3,3,2,4,3,3,3,3,0,3,2,2,0,0,0,0,0
28824,4,3,0,0,0,1,3,0,1,2,1,3,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28834,0,2,1,0,0,1,1,0,1,3,4,3,0,4,4,4,3,3,0,0,1,2,0,0,0,0,0
28838,0,0,1,0,1,1,1,0,0,2,1,0,0,4,2,3,2,2,0,1,1,0,1,0,1,0,0
28840,3,0,0,0,0,1,3,0,1,3,3,2,3,4,3,3,3,3,0,3,3,4,0,0,0,0,0
28842,0,0,0,0,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
28854,1,1,1,0,1,1,3,0,0,0,0,0,2,4,0,0,0,0,0,3,1,0,0,0,0,0,1
28863,0,0,0,0,0,1,3,0,1,3,4,3,3,4,4,4,3,3,0,3,4,4,0,0,0,0,0
28864,1,1,1,0,1,1,1,0,0,2,2,0,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0
28865,4,1,0,0,0,1,3,0,1,1,3,3,3,4,3,3,3,3,0,1,2,2,1,0,1,0,0
28866,4,1,0,0,0,1,3,0,1,3,4,2,3,4,3,3,3,3,0,3,0,2,0,0,0,0,0
28868,2,1,1,0,1,1,3,0,1,2,1,3,0,4,0,0,0,0,0,3,1,0,0,1,1,0,0
28874,0,0,0,0,0,1,3,0,0,0,0,3,3,4,0,0,0,0,0,1,4,0,0,0,1,0,0
28876,3,0,0,0,0,1,0,0,0,0,3,0,3,4,0,0,0,0,0,1,4,2,0,0,0,0,0
28877,3,0,0,0,0,1,3,0,1,0,3,0,3,4,0,0,0,0,0,3,3,2,0,0,0,0,0
28881,0,2,1,2,0,1,1,0,0,0,1,0,0,4,4,4,3,3,0,0,0,0,0,0,0,0,0
28884,1,0,0,0,0,1,3,0,1,1,1,1,3,4,0,0,0,0,0,3,2,1,0,1,0,0,0
28885,1,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,4,4,0,0,0,0,0
28889,1,0,0,0,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,1,0,0,0
28891,2,0,0,0,0,1,3,0,0,0,1,0,3,4,3,3,3,3,0,1,3,2,0,0,0,0,0
28892,1,0,1,0,0,1,3,0,1,2,4,1,2,4,1,1,1,1,0,3,1,1,0,0,0,0,0
28897,4,3,0,0,0,1,3,0,0,2,2,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28900,3,1,1,0,1,1,1,0,1,3,4,3,0,4,0,0,0,0,0,3,1,1,0,0,0,0,0
28907,4,1,0,0,0,1,1,0,1,3,3,3,3,4,3,3,3,3,0,1,1,2,0,0,0,0,0
28908,0,0,0,0,1,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
28910,0,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
28914,4,3,0,0,0,1,3,0,1,2,4,1,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
28916,0,0,0,0,0,1,0,0,1,3,4,2,3,4,4,4,3,3,0,0,1,2,0,0,0,0,0
28920,0,0,0,0,0,1,1,0,1,3,3,2,3,4,2,3,2,2,0,1,3,3,0,0,0,0,0
28922,3,1,1,0,0,1,3,0,1,2,2,2,2,4,0,0,0,0,0,3,1,3,0,0,0,0,0
28923,4,3,0,0,0,1,3,0,1,2,2,2,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28924,1,1,1,0,0,1,3,0,0,1,2,1,2,4,0,0,0,0,0,1,0,2,0,0,0,0,0
28940,1,0,0,0,0,1,0,0,0,2,3,3,3,4,0,0,0,0,0,1,0,3,0,1,0,0,0
28941,1,1,1,0,0,1,3,0,1,2,1,3,2,4,0,0,0,0,0,3,2,2,0,0,0,0,0
28954,4,3,0,0,0,1,3,0,1,2,1,3,3,4,1,1,1,1,0,3,0,1,0,0,0,0,0
28973,1,0,0,0,0,1,1,0,1,0,0,3,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0
28975,2,1,1,0,1,1,3,0,1,0,0,3,0,4,1,1,1,1,0,3,3,0,1,0,0,0,1
28979,3,1,1,0,0,1,3,0,1,2,2,3,2,4,0,0,0,0,0,3,3,3,0,0,0,0,0
28981,4,3,0,0,0,1,3,0,1,2,2,3,3,4,1,1,1,1,0,3,1,2,0,0,0,0,0
28982,4,3,1,0,1,1,1,0,0,0,0,0,2,4,1,1,1,1,0,1,2,2,0,0,0,0,0
28983,0,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
28987,1,2,0,0,0,0,1,0,1,3,2,1,3,4,4,4,3,3,0,1,0,3,0,0,0,0,0
28988,2,2,0,0,0,0,1,0,0,2,4,1,3,4,3,3,3,3,0,1,3,4,0,0,0,0,0
28989,0,0,0,0,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,1,0,0,0
28994,4,1,1,0,1,1,3,0,1,2,3,2,0,4,1,1,1,1,0,3,3,1,0,0,0,0,0
28995,4,3,0,0,0,1,3,0,1,2,3,2,3,4,1,1,1,1,0,3,1,0,0,0,0,0,0
28998,2,0,1,0,0,1,3,0,1,3,4,3,2,4,2,3,2,2,0,3,2,3,0,0,0,0,0
29000,1,0,0,0,0,1,1,0,0,1,1,1,3,4,0,0,0,0,0,3,1,0,0,0,0,0,0
29003,0,0,1,0,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,2,4,0,0,0,0,0
29004,2,1,1,0,1,1,3,0,1,2,1,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1
29005,1,0,0,0,0,1,1,0,0,1,1,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
29011,1,0,0,0,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,1,2,4,0,0,0,0,0
29017,0,0,1,0,0,1,0,0,1,2,3,3,2,4,4,4,3,3,0,0,0,0,0,0,1,0,0
29018,0,0,0,0,0,1,3,0,0,1,2,3,3,4,0,0,0,0,0,3,4,4,0,1,0,0,0
