pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
9642,3,1,0,0,0,1,1,1,0,3,4,3,2,2,4,3,4,4,1,4,3,0,0,0,0,0,0
9643,3,1,0,0,1,1,0,1,0,3,3,2,2,2,4,3,4,4,1,0,0,1,0,0,0,0,0
9644,1,1,0,0,0,1,4,1,0,3,2,4,2,2,2,0,2,2,0,2,2,1,0,0,0,0,0
9645,2,1,0,0,0,1,4,1,0,3,4,1,2,2,1,2,1,1,1,4,0,2,0,0,0,0,0
9646,0,1,0,0,0,1,0,0,0,1,0,1,2,2,3,1,3,3,0,0,0,0,0,0,0,0,0
9647,1,1,0,0,0,1,4,1,0,1,1,2,2,2,0,0,0,0,1,4,1,1,0,0,0,0,0
9648,3,1,0,0,0,1,3,1,0,1,2,2,2,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9649,1,1,1,0,0,1,3,1,0,1,1,2,0,2,2,0,2,2,1,2,3,3,0,0,0,0,0
9650,0,1,1,0,0,1,0,0,0,0,0,1,0,2,4,3,4,4,1,0,1,0,0,0,0,0,0
9651,1,1,0,0,1,1,1,1,0,1,1,1,2,2,3,1,3,3,1,0,0,2,0,0,0,0,0
9652,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0
9653,1,1,1,0,0,1,3,1,0,3,3,2,0,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9654,0,1,1,0,1,1,0,1,0,1,1,1,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0
9655,2,0,1,0,0,1,3,1,0,3,3,3,0,2,0,0,0,0,1,2,2,3,0,0,0,0,0
9656,2,1,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,1,2,4,3,0,0,0,0,0
9657,0,0,1,0,0,1,1,0,0,0,0,0,0,2,4,3,4,4,1,0,3,3,0,0,0,0,0
9658,2,1,1,0,0,1,4,1,0,0,1,1,0,2,2,0,2,2,1,4,2,3,0,0,0,0,0
9659,0,0,1,0,0,1,1,1,0,1,2,1,0,1,4,3,4,4,1,0,0,3,0,0,0,0,0
9660,0,1,1,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,4,3,0,0,0,0,0
9661,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9662,2,1,1,0,0,1,3,1,0,0,1,1,0,1,3,1,3,3,1,4,4,1,0,0,0,0,0
9663,1,1,1,0,0,1,2,0,0,1,1,1,0,1,2,0,2,2,0,0,2,0,0,0,0,0,0
9664,1,1,1,0,0,1,0,1,0,3,4,3,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0
9665,1,1,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0
9666,0,1,1,2,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0
9667,1,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9668,0,0,1,0,0,1,0,0,0,3,4,2,0,1,4,4,4,4,1,0,3,1,0,0,0,0,0
9669,3,1,1,0,0,1,2,1,0,1,3,2,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0
9670,1,1,1,0,1,0,2,1,0,1,0,2,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0
9672,0,1,1,0,0,1,1,1,0,3,3,4,0,1,2,0,2,2,1,0,3,1,0,0,0,0,0
9673,3,0,1,0,0,1,2,0,0,3,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9674,2,1,1,0,1,1,3,1,0,1,2,4,0,1,4,4,4,4,1,0,3,1,0,0,0,0,0
9675,1,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,3,3,0,0,2,0,0,0,1,0,0
9676,0,0,1,0,0,1,0,1,0,0,0,0,0,2,4,3,3,3,1,0,3,1,0,0,0,0,0
9677,2,0,1,0,0,1,2,0,0,1,1,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
9678,3,0,1,0,0,1,1,1,0,3,3,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
9679,1,1,1,0,0,1,0,0,0,1,0,2,0,2,2,0,2,2,0,0,4,0,0,0,0,0,0
9680,0,1,1,0,1,1,1,1,0,2,2,1,0,3,3,4,3,3,1,0,1,3,0,0,0,0,0
9681,0,1,1,0,0,1,1,1,0,1,4,0,0,3,2,0,2,2,0,0,3,2,0,0,0,0,0
9682,1,1,1,0,0,1,2,1,0,3,4,3,0,2,0,0,0,0,1,0,3,2,0,0,0,0,0
9683,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0
9684,1,1,1,0,1,1,2,0,0,0,0,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
9685,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
9686,1,0,1,0,1,1,2,0,0,0,0,0,0,2,4,3,4,4,1,0,0,3,0,0,0,0,0
9687,0,1,1,0,0,1,0,0,0,0,0,0,0,2,3,1,3,3,0,0,2,0,0,0,0,0,0
9688,0,0,1,0,0,1,0,0,0,2,2,2,0,1,4,4,4,4,1,0,1,3,0,0,0,0,0
9689,3,1,1,0,0,1,2,1,0,2,2,2,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
9690,2,1,0,0,1,1,2,1,0,3,3,2,2,1,0,1,0,0,1,2,3,3,0,0,0,0,0
9691,0,1,1,0,0,1,1,0,0,1,1,1,2,1,2,2,2,2,1,0,0,3,0,0,0,0,0
9692,2,1,1,0,0,1,2,1,0,2,2,2,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0
9693,2,1,1,0,0,1,2,1,0,3,4,3,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9694,2,1,1,0,0,1,3,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
9695,2,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0
9696,3,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,0,4,3,0,0,0,0,0
9697,1,1,1,0,0,1,0,0,0,0,0,1,0,2,4,3,4,4,1,0,2,0,0,0,1,0,0
9698,4,1,1,0,0,1,4,1,0,3,1,1,0,2,0,0,0,0,1,4,4,3,0,0,0,0,0
9699,3,1,1,0,0,1,3,1,0,1,1,3,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0
9700,1,1,1,0,0,1,3,1,0,2,2,4,2,2,4,4,3,4,1,2,3,0,0,0,0,0,0
9701,0,1,1,0,0,1,1,1,0,1,2,1,0,2,1,2,1,1,0,0,2,0,0,0,0,1,0
9702,0,1,1,0,0,1,0,0,0,0,1,1,0,2,4,3,4,4,1,0,0,0,0,0,0,0,0
9703,1,1,1,0,0,1,1,1,0,1,0,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
9704,0,1,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0
9705,0,1,1,0,0,1,0,1,0,1,1,4,0,2,3,4,3,3,1,0,1,2,0,0,0,0,0
9706,0,0,1,0,0,1,0,1,0,2,1,3,0,1,4,4,4,4,1,0,0,2,0,0,0,0,0
9707,0,1,1,2,0,1,0,0,0,0,0,1,0,1,2,0,2,2,0,0,3,0,0,0,0,0,0
9708,1,0,1,0,0,1,2,1,0,3,4,1,0,2,4,4,4,4,1,2,2,1,0,0,0,0,0
9709,0,1,1,0,0,1,3,1,0,0,1,1,0,1,1,0,1,1,1,2,3,2,0,0,0,0,0
9710,1,1,1,0,0,1,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
9711,1,0,1,0,0,1,2,1,0,1,0,1,0,1,4,3,4,4,1,2,3,1,0,0,0,0,0
9712,1,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
9713,0,0,1,0,1,1,0,0,0,1,0,4,0,1,4,4,4,4,1,0,2,0,0,1,0,0,0
9714,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
9715,3,1,1,0,0,1,3,1,0,3,4,3,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0
9716,1,1,1,0,0,1,2,1,0,1,0,3,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0
9717,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9718,0,1,1,0,0,1,3,1,0,2,3,2,0,0,3,4,3,3,1,2,0,3,0,0,0,0,0
9719,2,0,1,0,0,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,3,1,0,0,0,0,0
9720,2,1,1,0,0,1,3,0,0,2,2,2,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0
9721,2,1,1,0,0,1,2,1,0,0,0,2,0,2,2,0,2,2,1,0,0,0,1,0,0,0,0
9722,2,0,1,0,0,1,2,1,0,1,0,1,0,2,4,3,4,4,1,2,1,1,0,0,0,0,0
9723,4,1,1,0,0,1,4,1,0,1,1,2,0,2,1,0,1,1,1,4,4,1,0,0,0,0,0
9724,0,1,1,0,0,1,3,1,0,0,0,0,0,2,1,0,1,1,1,2,3,0,0,0,0,0,0
9725,0,1,1,0,0,1,1,1,0,3,3,2,0,2,4,3,3,4,1,0,0,0,0,0,1,0,0
9726,0,1,1,0,0,1,1,0,0,3,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0
9727,1,1,1,0,0,1,0,0,0,0,1,0,0,2,3,1,3,3,0,0,0,0,0,0,0,0,0
9728,0,1,1,0,1,1,3,1,0,1,2,2,0,2,4,4,3,4,1,2,0,0,0,0,0,0,0
9729,2,0,1,0,1,1,1,0,0,1,1,2,2,2,4,4,4,4,1,0,0,1,0,0,0,0,0
9730,0,1,1,0,0,1,2,1,0,3,3,4,0,2,2,0,2,2,1,2,1,0,1,0,0,0,0
9731,0,1,1,0,0,1,1,1,0,0,0,1,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0
9732,0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,3,4,4,1,0,4,0,0,0,0,0,0
9733,4,1,1,0,0,1,3,1,0,3,3,2,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0
9734,1,1,1,0,0,1,3,0,0,2,1,3,0,2,4,3,3,4,1,0,0,1,0,0,0,0,0
9735,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
9736,1,1,1,0,0,1,2,1,0,2,4,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
9737,4,1,1,0,0,1,2,1,0,3,3,2,0,2,1,2,1,1,1,0,2,0,0,0,0,0,0
9738,0,1,1,0,0,1,0,1,0,1,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
9739,3,0,1,0,0,1,2,1,0,1,3,4,0,2,3,3,3,3,1,0,0,0,0,0,0,0,0
9740,1,1,1,0,0,1,3,1,0,3,4,3,0,2,3,1,3,3,1,2,0,0,0,0,0,0,0
9741,0,1,1,0,0,1,1,0,0,0,0,2,0,1,4,3,4,4,1,0,1,0,0,0,0,0,0
9742,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9743,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9744,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
9745,0,1,1,0,0,1,1,0,0,1,1,2,0,1,4,3,4,4,1,0,0,0,0,0,0,0,0
9746,2,0,1,0,0,1,4,1,0,0,1,0,0,1,4,3,4,4,0,2,3,1,0,0,0,0,0
9747,1,1,1,0,0,1,4,1,0,1,2,1,0,2,0,0,0,0,1,4,0,1,0,0,0,0,0
9748,1,1,1,0,1,1,3,1,0,3,3,2,0,2,1,0,1,1,1,2,0,0,0,0,0,0,0
9749,1,1,1,0,0,1,2,1,0,2,2,3,0,2,2,0,2,2,1,0,2,0,1,0,0,1,0
9750,4,0,1,0,0,1,3,1,0,3,2,1,0,2,3,4,3,3,1,2,2,2,0,0,0,0,0
9751,1,1,1,0,0,1,2,1,0,1,2,2,2,2,4,4,3,3,1,2,0,1,0,0,0,0,0
9752,2,0,1,0,0,1,3,1,0,3,2,4,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
9753,1,0,1,0,0,1,2,0,0,2,1,1,0,3,4,3,4,4,0,0,0,0,0,0,0,0,0
9754,2,1,1,0,0,1,4,1,0,0,0,0,0,3,0,0,0,0,1,4,4,1,0,0,0,0,0
9755,3,0,1,0,0,1,1,1,0,2,2,2,0,3,4,3,4,4,0,0,0,0,0,0,0,0,0
9756,0,0,1,2,0,1,0,0,0,1,1,1,0,3,4,4,4,4,1,0,3,2,0,0,0,0,0
9757,2,1,1,0,0,1,1,1,0,1,1,1,0,3,1,0,1,1,1,0,3,1,0,0,0,0,0
9758,0,1,1,0,0,1,0,1,0,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0
9759,2,1,1,0,0,1,3,1,0,1,2,2,0,3,1,0,1,1,1,2,1,0,0,0,0,0,0
9760,0,1,1,0,1,1,1,0,0,1,1,1,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0
9761,1,1,1,0,0,1,1,0,0,1,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,0,0
9762,0,1,1,0,0,1,3,1,0,3,3,2,0,2,0,0,0,0,1,2,3,1,0,0,0,0,0
9763,1,1,1,0,0,1,2,0,0,1,1,2,0,2,2,0,2,2,0,0,0,1,0,0,0,0,0
9764,2,0,1,0,0,1,1,1,0,1,1,1,0,3,4,3,4,4,0,0,0,0,0,0,0,0,0
9765,1,1,1,0,0,1,0,1,0,1,2,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0
9766,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9767,1,1,1,0,0,1,3,1,0,3,3,3,0,3,1,0,1,1,1,2,0,0,0,0,0,0,0
9768,0,1,1,2,0,1,1,0,0,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0
9769,1,1,1,0,0,1,3,1,0,3,3,4,0,3,1,0,1,1,1,2,0,1,0,0,0,0,0
9770,1,1,1,0,1,1,3,1,0,3,4,3,0,3,1,0,1,1,1,2,2,0,0,0,0,0,0
9771,2,1,1,0,0,1,3,1,0,1,2,1,0,3,1,0,1,1,1,2,3,0,0,0,0,0,0
9772,0,1,1,0,0,1,1,1,0,0,0,0,0,3,1,2,1,1,0,0,3,0,0,0,1,1,0
9773,0,0,1,0,0,1,2,0,0,0,0,0,0,3,4,3,4,4,0,0,3,0,0,1,0,0,0
9774,1,1,1,0,0,1,0,0,0,1,1,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0
9775,1,1,1,0,0,1,3,1,0,1,2,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0
9776,0,1,1,0,0,1,2,1,0,1,2,2,0,2,4,3,4,4,1,2,0,0,0,0,0,0,0
9777,1,1,1,0,0,1,0,0,0,3,3,3,0,2,4,4,4,4,1,0,1,0,0,0,1,0,0
9778,3,1,1,0,0,1,4,1,0,3,4,3,2,2,2,2,2,2,1,4,4,3,0,0,0,0,0
9779,0,1,1,0,0,1,0,0,0,0,0,1,0,2,3,1,3,3,0,0,0,0,0,1,0,0,0
9780,0,0,1,0,1,1,0,0,0,1,1,1,0,2,4,4,4,4,1,0,1,0,0,0,1,0,0
9781,1,1,1,0,0,1,2,1,0,2,3,2,0,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9782,2,1,1,0,0,1,3,1,0,3,2,2,0,2,1,0,1,1,1,2,0,0,0,0,0,0,0
9783,4,1,1,2,0,1,4,1,0,2,0,3,0,2,2,2,2,2,1,4,4,3,0,0,0,0,0
9784,1,1,1,0,0,1,3,0,0,2,0,3,2,2,2,2,2,2,0,2,3,3,0,0,0,0,0
9785,4,1,1,0,0,1,3,1,0,3,3,2,0,3,1,0,1,1,1,2,0,0,0,0,0,0,0
9786,0,1,1,0,0,1,3,1,0,1,3,2,0,3,0,0,0,0,1,2,2,0,0,0,0,0,0
9787,0,1,1,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,1,2,2,0,0,0,0,0,0
9788,1,1,1,0,0,1,1,1,0,0,1,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0
9789,3,1,1,0,0,1,0,1,0,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9790,2,1,1,0,0,1,3,1,0,3,3,3,0,2,1,0,1,1,1,2,1,0,0,0,0,0,0
9791,2,1,1,0,0,1,2,1,0,3,3,4,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
9792,0,0,1,0,0,1,0,1,0,1,1,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0
9793,1,0,1,0,0,1,3,1,0,0,0,0,0,3,4,3,4,4,0,0,0,1,0,1,0,0,0
9794,0,1,1,0,0,1,3,0,0,2,3,2,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0
9795,1,0,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
9796,1,1,1,0,0,1,0,1,0,2,2,2,0,3,3,1,3,3,1,0,0,0,0,0,0,0,0
9797,4,0,1,0,0,1,2,1,0,1,2,1,0,3,4,3,3,4,0,0,3,0,0,0,0,0,0
9799,0,1,1,0,1,1,0,0,0,0,0,4,0,3,3,4,3,3,1,0,2,1,0,0,0,0,0
9800,0,1,1,0,0,1,2,1,0,2,3,2,0,3,4,3,4,4,1,0,2,0,0,0,0,0,0
9801,0,1,1,0,0,1,2,1,0,3,4,3,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0
9802,0,1,1,0,1,1,1,1,0,2,1,1,0,2,3,1,3,3,1,0,2,0,0,0,0,0,0
9803,0,0,1,0,0,1,1,1,0,3,2,2,0,2,4,4,4,4,1,0,0,1,0,0,0,0,0
9805,0,1,1,0,0,1,2,1,0,2,3,2,0,3,4,3,4,4,1,0,0,0,1,0,0,0,0
9806,3,1,1,0,0,1,1,1,0,3,2,2,0,3,2,0,2,2,1,0,0,0,0,0,0,0,0
9807,1,1,1,0,0,1,3,1,0,2,1,3,0,2,1,0,1,1,1,2,1,0,0,0,0,0,0
9808,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0
9809,3,1,1,0,0,1,2,1,0,3,3,2,0,2,4,3,4,4,1,2,0,0,0,0,0,0,0
9810,0,0,1,0,0,1,1,0,0,0,0,0,0,2,3,3,3,3,0,0,0,0,0,1,0,0,0
9811,0,1,1,0,0,1,1,0,0,0,0,1,0,2,2,0,2,2,0,0,3,0,0,0,0,0,0
9813,1,1,1,0,0,1,0,1,0,3,4,3,0,2,4,3,3,4,1,0,3,1,0,0,0,0,0
9815,0,0,1,0,0,1,2,1,0,3,2,2,0,2,3,3,3,3,1,0,3,1,0,0,0,0,0
9816,2,1,1,0,0,1,0,0,0,1,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0
9817,0,1,1,0,0,1,2,1,0,2,1,4,0,2,4,3,4,4,1,2,0,0,0,0,0,0,0
9818,3,1,1,0,1,1,3,1,0,0,0,0,0,2,2,2,2,2,1,4,4,3,0,0,0,0,0
9819,2,0,1,0,0,1,3,1,0,3,4,3,0,3,0,0,0,0,1,2,1,1,0,0,0,0,0
9820,4,1,1,0,0,1,4,1,0,1,2,1,0,3,2,1,2,2,1,4,3,3,0,0,0,0,0
9821,1,1,1,0,0,1,1,0,0,1,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0
9823,1,0,1,0,0,1,3,0,4,4,4,4,0,3,3,3,3,3,0,0,0,0,1,0,0,0,0
9824,0,1,1,0,0,1,0,0,0,3,4,3,0,3,1,2,1,1,0,0,4,0,0,0,0,0,0
9825,1,1,1,0,0,1,1,1,0,3,4,3,0,3,4,3,3,4,1,0,2,1,0,0,0,0,0
9826,1,1,1,0,1,1,1,0,0,1,4,1,0,3,3,3,3,3,1,2,3,0,0,0,0,0,0
9827,2,1,1,0,0,1,1,1,0,2,3,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0
9828,3,0,1,0,0,1,0,0,0,1,2,1,0,3,4,4,4,4,1,0,1,0,0,0,0,0,0
9829,4,0,1,0,0,1,3,1,0,1,2,1,0,3,3,3,3,3,1,2,0,0,0,0,0,0,0
9831,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,1,3,3,0,0,0,0,0,0,0,0,0
9832,4,1,1,0,0,1,3,1,0,0,0,0,0,3,1,0,1,1,1,2,4,1,0,0,0,0,0
9833,1,1,1,0,0,1,1,1,0,1,0,0,0,3,1,0,1,1,1,0,3,1,0,0,0,0,0
9834,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
9836,2,0,1,0,0,1,3,1,0,1,1,2,0,3,3,3,3,3,0,0,0,0,1,0,0,0,0
9837,0,1,1,0,0,1,0,0,0,0,0,2,0,3,3,1,3,3,0,0,1,1,0,0,0,0,0
9838,3,1,1,0,0,1,2,1,0,3,4,3,0,3,0,0,0,0,1,2,3,1,0,0,0,0,0
9839,3,1,1,0,0,1,4,1,0,0,0,0,0,3,2,1,2,2,1,4,2,3,0,0,0,0,0
9842,0,0,1,0,0,1,1,1,0,3,4,3,0,4,4,4,4,4,1,0,2,0,0,0,0,0,0
9843,1,0,1,0,0,1,3,0,4,4,4,4,0,4,3,3,3,3,0,0,3,0,0,0,0,0,0
9845,0,1,1,0,0,1,0,1,0,3,4,3,0,4,2,0,2,2,1,0,1,0,0,0,0,0,0
9846,1,1,1,3,0,1,1,1,0,3,3,2,0,4,3,4,3,3,1,0,1,0,0,0,0,0,0
9847,1,1,1,0,0,1,2,1,0,3,4,3,0,4,2,0,2,2,1,2,0,0,0,0,0,0,0
9848,4,1,1,0,0,1,4,1,0,0,0,0,2,4,2,1,2,2,1,4,2,3,0,0,0,0,0
9849,4,0,1,0,0,1,1,1,0,0,0,0,0,4,3,3,3,3,0,2,3,0,0,0,0,0,0
9850,1,1,1,0,0,1,2,1,0,3,1,1,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0
9851,4,0,1,2,0,1,1,1,0,1,1,1,2,4,3,3,3,3,1,2,1,0,0,0,0,0,0
9852,2,0,1,0,0,1,1,0,0,1,1,1,0,4,3,3,3,3,0,0,1,0,0,0,0,0,0
9855,3,1,1,0,0,1,3,1,0,3,4,2,0,4,1,0,1,1,1,2,3,0,0,0,0,0,0
9857,4,0,1,0,0,1,3,1,0,1,1,1,0,4,3,3,3,3,1,2,4,0,0,0,0,0,0
9858,1,0,1,0,0,1,0,1,0,0,0,0,0,4,3,3,3,3,1,0,1,0,0,0,0,0,0
9859,2,1,0,0,0,1,4,1,0,2,3,2,2,4,1,0,1,1,1,4,2,0,0,0,0,0,0
9862,1,1,1,0,0,1,0,1,0,3,4,3,0,4,3,3,3,3,1,0,0,0,0,0,0,0,0
9863,2,1,1,0,0,1,0,1,0,1,2,2,0,4,3,3,3,3,1,0,3,1,0,0,0,0,0
9864,2,1,1,0,0,1,2,1,0,1,1,2,0,4,1,0,1,1,1,2,3,1,0,0,0,0,0
